"","Service_Point_name","week","aver_pos_neigh","population","positivity_1w","adult_pop","cases_per_capita_2w5","test_per_capita_1w5","top10_code","medelålder","percent_utland","percent_women","NDI","calls_1177_perCapita","calls_112_covid_perCapita","ECDC_Colour","kommun","workplaces_GM","retail_recreation_GM","residential_GM","cases_per_capita_2w5_SE","new_ICU_per_w_SE","avg_dist_from_neigh_km","pop_density","cases_per_capita_1w5","positivity_1w_nextweek","top10_code_nextweek","cases_per_capita_1w5_nextweek","ServicePoint_postalcode","vacc_dose1_raw","vacc_dose2_raw","vacc_dose1_cum_adjusted","vacc_dose1_cum_3w_adjusted","vacc_dose2_cum_adjusted","vacc_dose2_cum_3w_adjusted"
"432","Coop Östhammar Centrum",79,0,7912,0,6763.99998474121,0,768.775880920247,"0",47.4240685917491,11.6474810087829,48.2234978797372,-0.340820159279851,14.7841514230615,44.3524542691846,"Green","Östhammar Municipality",-28.1666666666667,2.14285714285714,3.54166666666667,38,3,25.3464472022448,11,0,NA,NA,NA,74231,251,133,68756.3195146613,58392.3154701719,45273.003033367,36665.8240647118
"433","Coop Öregrund",26,0,2355,0,2066,NA,677.637965177405,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,NA,0,"Dark_Grey","Östhammar Municipality",NA,NA,NA,140,56,25.3178816054988,4,0,0,"0",0,74242,0,0,0,0,0,0
"434","Coop Öregrund",27,0,2355,0,2066,0,774.443389449438,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,NA,48.4027105517909,"Green","Östhammar Municipality",-30.6666666666667,-0.142857142857143,6.42857142857143,113,34,25.3178816054988,4,0,0,"0",0,74242,0,0,0,0,0,0
"435","Coop Öregrund",28,0,2355,0,2066,0,435.624408725617,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,NA,0,"Green","Östhammar Municipality",-40.3333333333333,-2.71428571428571,7.42857142857143,62,14,25.3178816054988,4,0,0,"0",0,74242,0,0,0,0,0,0
"436","Coop Öregrund",29,0,2355,0,2066,0,387.221693439613,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,NA,96.8054211035818,"Green","Östhammar Municipality",-50.1666666666667,-5.14285714285714,6.14285714285714,37,14,25.3178816054988,4,0,0,"0",0,74242,0,0,0,0,0,0
"437","Coop Öregrund",30,0,2355,0,2066,0,484.027112785406,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,NA,48.4027105517909,"Green","Östhammar Municipality",-48.3333333333333,-1.42857142857143,6.42857142857143,29,12,25.3178816054988,4,0,0,"0",0,74242,0,0,0,0,0,0
"438","Coop Öregrund",31,0,2355,0,2066,0,774.443373200969,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,NA,0,"Green","Östhammar Municipality",-56,-1.14285714285714,6.42857142857143,28,11,25.3178816054988,4,0,0,"0",0,74242,0,0,0,0,0,0
"439","Coop Öregrund",32,0,2355,0,2066,0,338.818970701471,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,NA,0,"Green","Östhammar Municipality",-45.2,-3.14285714285714,4,35,16,25.3178816054988,4,0,0,"0",0,74242,0,0,0,0,0,0
"440","Coop Öregrund",33,0,2355,0,2066,0,629.235238059562,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,NA,48.4027105517909,"Green","Östhammar Municipality",-23.4,-4.85714285714286,3.14285714285714,40,13,25.3178816054988,4,0,0,"0",0,74242,0,0,0,0,0,0
"441","Coop Öregrund",34,0,2355,0,2066,0,1258.47048131863,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,NA,48.4027105517909,"Green","Östhammar Municipality",-30.8,-5.33333333333333,2.85714285714286,36,8,25.3178816054988,4,0,0,"0",0,74242,0,0,0,0,0,0
"442","Coop Öregrund",35,0,2355,0,2066,0,919.651510823962,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,NA,48.4027105517909,"Green","Östhammar Municipality",-27.8,2,3.42857142857143,28,7,25.3178816054988,4,0,0,"0",0,74242,0,0,0,0,0,0
"443","Coop Öregrund",36,0,2355,0,2066,0,1016.45691810157,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,NA,48.4027105517909,"Green","Östhammar Municipality",-29,-2.4,3.85714285714286,25,8,25.3178816054988,4,0,0,"0",0,74242,0,0,0,0,0,0
"444","Coop Öregrund",37,0,2355,0,2066,0,1064.85965092854,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,NA,0,"Green","Östhammar Municipality",-10,-6,3.42857142857143,28,8,25.3178816054988,4,0,0,"0",0,74242,0,0,0,0,0,0
"445","Coop Öregrund",38,0.0136363643711802,2355,0,2066,0,1016.4569002578,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,NA,48.4027105517909,"Green","Östhammar Municipality",-5,-5.71428571428571,2.85714285714286,35,7,25.3178816054988,4,0,0,"0",0,74242,0,0,0,0,0,0
"446","Coop Öregrund",39,0.040697676386166,2355,0,2066,0,1113.26233152406,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,NA,48.4027105517909,"Green","Östhammar Municipality",-4.8,-3.71428571428571,2.74285714285714,48,8,25.3178816054988,4,0,0,"0",0,74242,0,0,0,0,0,0
"447","Coop Öregrund",40,0.0174418608511043,2355,0,2066,0,1113.26236555722,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,NA,193.610842207164,"Green","Östhammar Municipality",-0.8,-6,1,63,14,25.3178816054988,4,0,0.0204081639297813,"0",48.4027120336943,74242,0,0,0,0,0,0
"448","Coop Öregrund",41,0.0443232679588605,2355,0.0204081639297813,2066,48.4027120336943,2371.7328124291,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,NA,48.4027105517909,"Orange","Östhammar Municipality",-4.35714285714286,-9.71428571428571,3.11904761904762,76,22,25.3178816054988,4,48.4027120336943,0.0512820530527803,"0",96.8054221615638,74242,0,0,0,0,0,0
"449","Coop Öregrund",42,0.0136986306646626,2355,0.0512820530527803,2066,145.208134195258,1887.7056669695,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,NA,193.610842207164,"Red","Östhammar Municipality",-4,-12.7142857142857,3.2,95,19,25.3178816054988,4,96.8054221615638,0.019230769598875,"0",48.4027124282019,74242,0,0,0,0,0,0
"450","Coop Öregrund",43,0.0585844124894946,2355,0.019230769598875,2066,145.208134589766,2516.94099808847,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,NA,48.4027105517909,"Orange","Östhammar Municipality",-5.16666666666667,-15,5.21428571428571,143,37,25.3178816054988,4,48.4027124282019,0,"0",0,74242,0,0,0,0,0,0
"451","Coop Öregrund",44,0.0180180178405838,2355,0,2066,48.4027124282019,1790.90031800912,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,NA,145.208131655373,"Orange","Östhammar Municipality",-25.8333333333333,-12.5714285714286,6.78571428571429,268,59,25.3178816054988,4,0,0.102564105410625,"0",193.610849653091,74242,0,0,0,0,0,0
"452","Coop Öregrund",45,0.0520000013867372,2355,0.102564105410625,2066,193.610849653091,1887.70573172703,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,NA,0,"Red","Östhammar Municipality",-12.2380952380952,-19.8571428571429,6.61904761904762,425,110,25.3178816054988,4,193.610849653091,0.0638297863277714,"0",145.208131773543,74242,0,0,0,0,0,0
"453","Coop Öregrund",46,0.103921570066513,2355,0.0638297863277714,2066,338.818981426635,2274.9274300855,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,NA,96.8054211035818,"Red","Östhammar Municipality",-12.8333333333333,-23.2857142857143,7.83333333333333,549,120,25.3178816054988,4,145.208131773543,0.190476196197393,"1",580.832536977318,74242,0,0,0,0,0,0
"454","Coop Öregrund",47,0.0981321448853284,2355,0.190476196197393,2066,726.040668750861,3049.37072753906,"1",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,48.4027105517909,48.4027105517909,"DarkRed","Östhammar Municipality",-16,-25.4285714285714,8.26190476190476,612,153,25.3178816054988,4,580.832536977318,0.166666670139602,"0",484.027109990771,74242,0,0,0,0,0,0
"455","Coop Öregrund",48,0.0735146533974032,2355,0.166666670139602,2066,1064.85964696809,2904.16259942881,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,145.208131655373,48.4027105517909,"DarkRed","Östhammar Municipality",-14.1666666666667,-17.4285714285714,8.26190476190476,653,170,25.3178816054988,4,484.027109990771,0.171875003618183,"1",532.42984218598,74242,0,0,0,0,0,0
"456","Coop Öregrund",49,0.070666765112645,2355,0.171875003618183,2066,1016.45695217675,3097.7735620519,"1",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,145.208131655373,0,"DarkRed","Östhammar Municipality",-12.3333333333333,-21.2857142857143,8.76190476190476,701,166,25.3178816054988,4,532.42984218598,0.105263162940643,"0",193.610857794697,74242,0,0,0,0,0,0
"457","Coop Öregrund",50,0.072189349220596,2355,0.105263162940643,2066,726.040699980677,1839.30306088059,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,96.8054211035818,48.4027105517909,"DarkRed","Östhammar Municipality",-14.1666666666667,-22.7142857142857,8.30952380952381,779,165,25.3178816054988,4,193.610857794697,0.0270270271907922,"0",48.4027109185355,74242,0,0,0,0,0,0
"458","Coop Öregrund",51,0.115241501234022,2355,0.0270270271907922,2066,242.013568713233,1790.90029313419,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,48.4027105517909,0,"Red","Östhammar Municipality",-15.3333333333333,-20.1428571428571,8.80952380952381,869,187,25.3178816054988,4,48.4027109185355,0.0714285732106124,"0",96.8054240673886,74242,0,0,0,0,0,0
"459","Coop Öregrund",52,0.217883061280834,2355,0.0714285732106124,2066,145.208134985924,1355.27590313124,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,0,48.4027105517909,"Red","Östhammar Municipality",-55.3333333333333,-33.1428571428571,16.1904761904762,807,206,25.3178816054988,4,96.8054240673886,0.212765960704775,"0",484.02712498547,74242,0,0,0,0,0,0
"460","Coop Öregrund",53,0.108530198089424,2355,0.212765960704775,2066,580.832549052858,2274.92745259701,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,96.8054211035818,0,"DarkRed","Östhammar Municipality",-62.5,-34.5714285714286,19.7142857142857,760,234,25.3178816054988,4,484.02712498547,0.180327871349351,"0",532.429822717414,74242,0,0,0,0,0,0
"461","Coop Öregrund",54,0.0598031020051282,2355,0.180327871349351,2066,1016.45694770288,2952.56533964144,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,0,145.208131655373,"DarkRed","Östhammar Municipality",-43.3333333333333,-32.7142857142857,15.9761904761905,780,185,25.3178816054988,4,532.429822717414,0.0250000003773212,"0",48.4027115216213,74242,0,0,0,0,0,0
"462","Coop Öregrund",55,0.0394056868690219,2355,0.0250000003773212,2066,580.832534239035,1936.10843164346,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,96.8054211035818,48.4027105517909,"DarkRed","Östhammar Municipality",-19.6666666666667,-34.4285714285714,10.3095238095238,659,153,25.3178816054988,4,48.4027115216213,0.111111112106661,"0",145.208134564864,74242,39,0,1656.05095541401,0,0,0
"463","Coop Öregrund",56,0.00813008126150557,2355,0.111111112106661,2066,193.610846086485,1306.87319937426,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,48.4027105517909,96.8054211035818,"Red","Östhammar Municipality",-20.1666666666667,-30.7142857142857,8.83333333333333,503,125,25.3178816054988,4,145.208134564864,0.199999993552726,"1",338.818960482292,74242,8,0,1995.75371549894,0,0,0
"464","Coop Öregrund",57,0.0232558144345679,2355,0.199999993552726,2066,484.027095047156,1694.09485702293,"1",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,48.4027105517909,145.208131655373,"Red","Östhammar Municipality",-19.1666666666667,-27.8571428571429,8.90476190476191,423,109,25.3178816054988,4,338.818960482292,0.0816326538934906,"0",193.61084499139,74242,44,0,3864.11889596603,0,0,0
"465","Coop Öregrund",58,0.0692771087991352,2355,0.0816326538934906,2066,532.429805473682,2371.73282696409,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,0,96.8054211035818,"DarkRed","Östhammar Municipality",-18.1666666666667,-28.2857142857143,9.40476190476191,388,105,25.3178816054988,4,193.61084499139,0.0804597718382718,"0",338.8189848847,74242,38,6,5477.70700636943,1656.05095541401,254.777070063694,0
"466","Coop Öregrund",59,0.049327355388814,2355,0.0804597718382718,2066,532.42982987609,4211.0358648014,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,145.208131655373,96.8054211035818,"DarkRed","Östhammar Municipality",-14.6666666666667,-26.2857142857143,8.52380952380952,394,105,25.3178816054988,4,338.8189848847,0.0789473695327424,"0",290.41626833314,74242,62,39,8110.4033970276,1995.75371549894,1910.82802547771,0
"467","Coop Öregrund",60,0.0542802738598986,2355,0.0789473695327424,2066,629.235253217841,3678.60601375318,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,96.8054211035818,96.8054211035818,"DarkRed","Östhammar Municipality",-14.5,-27.2857142857143,8.14285714285714,433,109,25.3178816054988,4,290.41626833314,0.0357142848280106,"0",96.8054181484172,74242,24,40,9129.51167728238,3864.11889596603,3609.34182590234,0
"468","Coop Öregrund",61,0.0790853341864013,2355,0.0357142848280106,2066,387.221686481558,2710.55177541993,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,96.8054211035818,145.208131655373,"Red","Östhammar Municipality",-27.5,-20,9.02380952380952,485,133,25.3178816054988,4,96.8054181484172,0.0344827596384594,"0",48.4027120802464,74242,14,34,9723.991507431,5477.70700636943,5053.07855626327,254.777070063694
"469","Coop Öregrund",62,0.0747393277773089,2355,0.0344827596384594,2066,145.208130228664,1403.67860889712,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,48.4027105517909,48.4027105517909,"Orange","Östhammar Municipality",-13.3333333333333,-19.7142857142857,7.30952380952381,524,135,25.3178816054988,4,48.4027120802464,0.0208333331038389,"0",48.4027109368842,74242,25,54,10785.5626326964,8110.4033970276,7346.07218683652,1910.82802547771
"470","Coop Öregrund",63,0.0598961489035025,2355,0.0208333331038389,2066,96.8054230171306,2323.33015056363,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,96.8054211035818,0,"Orange","Östhammar Municipality",-13.5,-25.2857142857143,8.07142857142857,542,151,25.3178816054988,4,48.4027109368842,0.0625000025461117,"0",145.208141005166,74242,17,30,11507.4309978769,9129.51167728238,8619.95753715499,3609.34182590234
"471","Coop Öregrund",64,0.0800575640787157,2355,0.0625000025461117,2066,193.61085194205,2323.33016143533,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,0,48.4027105517909,"Red","Östhammar Municipality",-15.3333333333333,-22.2857142857143,6.97619047619048,593,166,25.3178816054988,4,145.208141005166,0.0408163278501019,"0",96.805423712143,74242,2,7,11592.3566878981,9723.991507431,8917.1974522293,5053.07855626327
"472","Coop Öregrund",65,0.0558712108150107,2355,0.0408163278501019,2066,242.013564717309,2371.73280427532,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,0,0,"Red","Östhammar Municipality",-11.8333333333333,-16.4285714285714,6.16666666666667,683,177,25.3178816054988,4,96.805423712143,0,"0",0,74242,111,14,16305.7324840764,10785.5626326964,9511.67728237792,7346.07218683652
"473","Coop Öregrund",66,0.0321518997231189,2355,0,2066,96.805423712143,1694.09488284322,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,96.8054211035818,96.8054211035818,"Orange","Östhammar Municipality",-37.5,-19.1428571428571,9.45238095238095,735,220,25.3178816054988,4,0,0.136363640124448,"0",290.41627134439,74242,2,1,16390.6581740977,11507.4309978769,9554.14012738853,8619.95753715499
"474","Coop Öregrund",67,0.0682098770990862,2355,0.136363640124448,2066,290.41627134439,2129.71926445606,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,48.4027105517909,48.4027105517909,"Red","Östhammar Municipality",-24,-19.5714285714286,9.40476190476191,767,248,25.3178816054988,4,290.41627134439,0.117647062725941,"0",290.416269343266,74242,91,0,20254.7770700637,11592.3566878981,9554.14012738853,8917.1974522293
"475","Coop Öregrund",68,0.032552231458027,2355,0.117647062725941,2066,580.832540687656,2468.53820753513,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,0,48.4027105517909,"DarkRed","Östhammar Municipality",-13.5,-19.1428571428571,7.30952380952381,792,246,25.3178816054988,4,290.416269343266,0.0980392200219057,"0",242.013559626871,74242,0,2,20254.7770700637,16305.7324840764,9639.06581740977,9511.67728237792
"476","Coop Öregrund",69,0.143254261991558,2355,0.0980392200219057,2066,532.429828970138,2468.53819902684,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,96.8054211035818,0,"DarkRed","Östhammar Municipality",-12,-17.2857142857143,6.88095238095238,742,212,25.3178816054988,4,242.013559626871,0.157894741446437,"1",435.624400075238,74242,263,109,31422.5053078556,16390.6581740977,14267.5159235669,9554.14012738853
"477","Coop Öregrund",70,0.117687075773693,2355,0.157894741446437,2066,677.637959702109,2758.95445335661,"1",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,96.8054211035818,145.208131655373,"DarkRed","Östhammar Municipality",-15.3333333333333,-13.7142857142857,6.35714285714286,687,206,25.3178816054988,4,435.624400075238,0,"0",0,74242,303,0,44288.7473460722,20254.7770700637,14267.5159235669,9554.14012738853
"478","Coop Öregrund",71,0.107298368781667,2355,0,2066,435.624400075238,2178.12202446228,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,242.013552758954,48.4027105517909,"Red","Östhammar Municipality",-16.2,-16.8571428571429,6.8,665,181,25.3178816054988,4,0,0.0238095243156524,"0",48.4027130578402,74242,82,6,47770.7006369427,20254.7770700637,14522.2929936306,9639.06581740977
"479","Coop Öregrund",72,0.070471975568986,2355,0.0238095243156524,2066,48.4027130578402,2032.91390521482,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,0,0,"Orange","Östhammar Municipality",-29.5,-7.71428571428571,7.33333333333333,575,118,25.3178816054988,4,48.4027130578402,0.0294117662949141,"0",48.4027127462993,74242,74,6,50912.9511677282,31422.5053078556,14777.0700636943,14267.5159235669
"480","Coop Öregrund",73,0.0905303033223828,2355,0.0294117662949141,2066,96.8054258041396,1645.69214446224,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,0,0,"Orange","Östhammar Municipality",-10.2,-9.28571428571429,4,425,87,25.3178816054988,4,48.4027127462993,0.0384615391955493,"0",96.8054244781725,74242,32,36,52271.7622080679,44288.7473460722,16305.7324840764,14267.5159235669
"481","Coop Öregrund",74,0.0740994083318371,2355,0.0384615391955493,2066,145.208137224472,2516.94098839848,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,48.4027105517909,0,"Orange","Östhammar Municipality",-10.3333333333333,-2.42857142857143,5,252,60,25.3178816054988,4,96.8054244781725,0.0153846156998064,"0",48.4027115216213,74242,65,5,55031.847133758,47770.7006369427,16518.0467091295,14522.2929936306
"482","Coop Öregrund",75,0.106442576261607,2355,0.0153846156998064,2066,145.208135999794,3146.17618444836,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,0,0,"Orange","Östhammar Municipality",-9.83333333333333,3.71428571428571,4.02380952380952,165,28,25.3178816054988,4,48.4027115216213,0.0322580652873073,"0",48.40271149165,74242,194,304,63269.6390658174,50912.9511677282,29426.7515923567,14777.0700636943
"483","Coop Öregrund",76,0.00980392184125745,2355,0.0322580652873073,2066,96.8054230132714,1500.48402036979,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,0,48.4027105517909,"Orange","Östhammar Municipality",-12.6,0,4.53846153846154,130,32,25.3178816054988,4,48.40271149165,0,"0",0,74242,54,328,65562.6326963907,52271.7622080679,43354.5647558386,16305.7324840764
"484","Coop Öregrund",77,0.0289855080492032,2355,0,2066,48.40271149165,919.651515432618,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,0,0,"Orange","Östhammar Municipality",-16.9090909090909,0.571428571428571,4.02597402597403,68,11,25.3178816054988,4,0,0,"0",0,74242,42,77,67346.0721868365,55031.847133758,46624.2038216561,16518.0467091295
"485","Coop Öregrund",78,0,2355,0,2066,0,968.054216737553,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,96.8054211035818,0,"Green","Östhammar Municipality",-36.3333333333333,-9.07142857142857,5.29166666666667,44,15,25.3178816054988,4,0,0,"0",0,74242,95,68,71380.042462845,63269.6390658174,49511.6772823779,29426.7515923567
"486","Coop Öregrund",79,0,2355,0,2066,0,1016.4569659607,"0",52.0940464666021,7.11633405832527,48.9202462739593,-0.553918197701839,0,0,"Green","Östhammar Municipality",-28.1666666666667,2.14285714285714,3.54166666666667,38,3,25.3178816054988,4,0,NA,NA,NA,74242,53,40,73630.5732484076,65562.6326963907,51210.1910828026,43354.5647558386
"487","Coop Konsum Storvreta",26,0.0486651046122269,11713,0.0540540531219506,8820,NA,839.002274978188,"0",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,NA,0,"Dark_Grey","Uppsala",NA,NA,NA,140,56,17.8535128637036,61,45.3514735411084,0.100000001129641,"1",79.3650805775216,74330,0,0,0,0,0,0
"488","Coop Konsum Storvreta",27,0.0275482959200621,11713,0.100000001129641,8820,124.71655411863,793.650796809813,"1",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,NA,22.6757369614512,"Red","Uppsala",-29.4285714285714,-0.142857142857143,7.14285714285714,113,34,17.8535128637036,61,79.3650805775216,0,"0",0,74330,0,0,0,0,0,0
"489","Coop Konsum Storvreta",28,0.00152905201539337,11713,0,8820,79.3650805775216,634.920639954997,"0",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,NA,22.6757369614512,"Orange","Uppsala",-34.8571428571429,-2.71428571428571,7.57142857142857,62,14,17.8535128637036,61,0,0,"0",0,74330,0,0,0,0,0,0
"490","Coop Konsum Storvreta",29,0.00219298253016928,11713,0,8820,0,714.285724174517,"0",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,NA,22.6757369614512,"Green","Uppsala",-38.5714285714286,-5.14285714285714,6,37,14,17.8535128637036,61,0,0,"0",0,74330,0,0,0,0,0,0
"491","Coop Konsum Storvreta",30,0.00241545904797155,11713,0,8820,0,351.473923953482,"0",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,NA,0,"Green","Uppsala",-39.5714285714286,-1.42857142857143,6.57142857142857,29,12,17.8535128637036,61,0,0,"0",0,74330,0,0,0,0,0,0
"492","Coop Konsum Storvreta",31,0.00555555571890269,11713,0,8820,0,385.487528853297,"0",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,NA,22.6757369614512,"Green","Uppsala",-40.8571428571429,-1.14285714285714,6.28571428571429,28,11,17.8535128637036,61,0,0,"0",0,74330,0,0,0,0,0,0
"493","Coop Konsum Storvreta",32,0.00241545902504443,11713,0,8820,0,589.569159483964,"0",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,NA,45.3514739229025,"Green","Uppsala",-35.8571428571429,-3.14285714285714,4.42857142857143,35,16,17.8535128637036,61,0,0,"0",0,74330,0,0,0,0,0,0
"494","Coop Konsum Storvreta",33,0.00561797742060012,11713,0,8820,0,657.5963746086,"0",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,NA,45.3514739229025,"Green","Uppsala",-29.7142857142857,-4.85714285714286,3.85714285714286,40,13,17.8535128637036,61,0,0,"0",0,74330,0,0,0,0,0,0
"495","Coop Konsum Storvreta",34,0.00766283548224001,11713,0,8820,0,464.852612027884,"0",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,NA,0,"Green","Uppsala",-34.0666666666667,-5.33333333333333,3.85714285714286,36,8,17.8535128637036,61,0,0,"0",0,74330,0,0,0,0,0,0
"496","Coop Konsum Storvreta",35,0.0065491024685141,11713,0,8820,0,918.367349672209,"0",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,NA,34.0136054421769,"Green","Uppsala",-31.8444444444444,2,4.42857142857143,28,7,17.8535128637036,61,0,0,"0",0,74330,0,0,0,0,0,0
"497","Coop Konsum Storvreta",36,0.00458325461405147,11713,0,8820,0,1190.47619001254,"0",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,NA,0,"Green","Uppsala",-32.7333333333333,-2.4,4.71428571428571,25,8,17.8535128637036,61,0,0.029411765772857,"1",34.0136065225282,74330,0,0,0,0,0,0
"498","Coop Konsum Storvreta",37,0.00820501714939243,11713,0.029411765772857,8820,34.0136065225282,1156.46257981281,"1",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,NA,34.0136054421769,"Orange","Uppsala",-23.2857142857143,-6,4.85714285714286,28,8,17.8535128637036,61,34.0136065225282,0.0288461552612024,"1",34.0136072113223,74330,0,0,0,0,0,0
"499","Coop Konsum Storvreta",38,0.00381679395905607,11713,0.0288461552612024,8820,68.0272137338505,1179.13832548319,"1",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,NA,22.6757369614512,"Orange","Uppsala",-19,-5.71428571428571,4.28571428571429,35,7,17.8535128637036,61,34.0136072113223,0.00990099040924275,"0",11.3378688932601,74330,0,0,0,0,0,0
"500","Coop Konsum Storvreta",39,0.00909236205682683,11713,0.00990099040924275,8820,45.3514761045823,1145.12472233848,"0",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,NA,0,"Orange","Uppsala",-18.5714285714286,-3.71428571428571,4.71428571428571,48,8,17.8535128637036,61,11.3378688932601,0.00892857139024155,"0",11.3378683829325,74330,0,0,0,0,0,0
"501","Coop Konsum Storvreta",40,0.0186813193762366,11713,0.00892857139024155,8820,22.6757372761926,1269.8412643398,"0",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,NA,0,"Green","Uppsala",-15.8571428571429,-6,4.85714285714286,63,14,17.8535128637036,61,11.3378683829325,0.00787401577653293,"0",11.337868624858,74330,0,0,0,0,0,0
"502","Coop Konsum Storvreta",41,0.0318179822388126,11713,0.00787401577653293,8820,22.6757370077905,1439.90931014496,"0",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,NA,22.6757369614512,"Green","Uppsala",-16.4285714285714,-9.71428571428571,6,76,22,17.8535128637036,61,11.337868624858,0.0903225812403028,"1",158.730160709852,74330,0,0,0,0,0,0
"503","Coop Konsum Storvreta",42,0.0240605062594932,11713,0.0903225812403028,8820,170.06802933471,1757.36962485108,"1",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,NA,11.3378684807256,"Red","Uppsala",-15.7142857142857,-12.7142857142857,6.57142857142857,95,19,17.8535128637036,61,158.730160709852,0.0555555566993653,"0",113.378687692862,74330,0,0,0,0,0,0
"504","Coop Konsum Storvreta",43,0.064308260923401,11713,0.0555555566993653,8820,272.108848402714,2040.81633645402,"0",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,NA,45.3514739229025,"Red","Uppsala",-18.5714285714286,-15,9.14285714285714,143,37,17.8535128637036,61,113.378687692862,0.120689660055323,"0",238.095249037754,74330,0,0,0,0,0,0
